Case,Seed,Method,Cycle,Reference mass,Predicted mass,Overlap mass
O,29,E,1,0.0006934374999999997,0.0006645312499999996,0.0006128124999999996
O,29,E,2,0.0006275,0.0006913281249999999,0.00061703125
O,29,F,1,0.0006934374999999997,0.0006399218749999995,0.0005816406249999996
O,29,F,2,0.0006275,0.000624765625,0.0005682812499999999
O,--,B_E,1,0.0006934374999999997,0.0005565624999999999,0.0005498437499999999
O,--,B_E,2,0.0006275,0.000487734375,0.00048453125
S,29,E,1,0.0006934374999999997,0.0006233593749999997,0.0006009374999999996
S,29,E,2,0.00091390625,0.00099171875,0.00088296875
S,29,F,1,0.0006934374999999997,0.0006726562499999996,0.000577890625
S,29,F,2,0.00091390625,0.0009928125000000004,0.000876796875
S,--,B_E,1,0.0006934374999999997,0.0005565624999999999,0.0005498437499999999
S,--,B_E,2,0.00091390625,0.0007107812500000003,0.0007076562500000003
O,43,E,1,0.0006934374999999997,0.0006271093749999998,0.0005566406249999998
O,43,E,2,0.0006275,0.0006992187500000003,0.0006175
O,43,F,1,0.0006934374999999997,0.0007647656249999998,0.0005828906249999996
O,43,F,2,0.0006275,0.000603046875,0.0005585937500000001
S,43,E,1,0.0006934374999999997,0.0006410156249999997,0.0006071093749999998
S,43,E,2,0.00091390625,0.000985,0.0008818750000000001
S,43,F,1,0.0006934374999999997,0.0007515624999999998,0.0006058593749999997
S,43,F,2,0.00091390625,0.0007804687500000003,0.0007436718750000003
